Id,SalePrice
1729,280.82053588837795
1730,323.04942790286987
1731,157.94445770648878
1732,170.09735304397964
1733,108.51328821584659
1734,140.85713475900815
1735,202.17669940056123
1736,99.43677267898306
1737,643.2355672923095
1738,480.9744021873463
1739,511.2935455770079
1740,414.8419226078935
1741,350.9111186840021
1742,294.13979548191264
1743,293.0826921560168
1744,624.0187625831853
1745,417.43481859430335
1746,403.0457803915102
1747,451.0521279166892
1748,419.75150515875316
1749,251.65612544678368
1750,223.2516821191398
1751,510.58244476173434
1752,119.83132954792433
1753,237.25929542390708
1754,394.6303940375607
1755,294.2781413588252
1756,152.16706788933692
1757,122.01057630995894
1758,215.84293285105497
1759,320.90695958531546
1760,270.65969954918467
1761,258.5032393233555
1762,340.12635780733865
1763,324.23439737583163
1764,114.83642781440943
1765,347.4033561506197
1766,341.7840746181671
1767,467.66858543255717
1768,190.04808092151546
1769,332.077515261533
1770,221.21448475372995
1771,142.7921447839081
1772,203.52329411024954
1773,171.33768299619413
1774,251.63471349205145
1775,175.72912261414075
1776,121.19324508982547
1777,101.15811013750141
1778,195.82493001456953
1779,100.99299958098237
1780,338.76067602978935
1781,164.7849183673016
1782,10.47938843162298
1783,206.89512499454372
1784,48.9944234579215
1785,155.09160998581604
1786,237.8437498967391
1787,308.6617639267637
1788,-47.31520171878569
1789,107.98187800110043
1790,-23.142349390858485
1791,350.04372047066556
1792,260.0189284422643
1793,220.2600142267935
1794,254.97366590392278
1795,187.895315369247
1796,187.44759560547715
1797,159.79980764197137
1798,111.46824929019343
1799,99.8159671970894
1800,120.44105175327476
1801,167.7783979959524
1802,221.1179579544683
1803,228.01908479103992
1804,223.73644698450812
1805,187.38025132031646
1806,194.38372622710665
1807,229.0745160681953
1808,171.88109897098002
1809,145.2463251466175
1810,182.58599240534676
1811,97.92755226068542
1812,98.54453349747328
1813,141.34418714212313
1814,23.2809213168361
1815,-70.09900283851348
1816,60.394298187515034
1817,94.95948241202402
1818,274.2258607561452
1819,197.00025751351416
1820,-53.85111752890211
1821,142.57191939652222
1822,234.76859980659145
1823,-99.82710019543944
1824,177.7364991533858
1825,199.22255443304107
1826,41.82889073041201
1827,77.27642007304846
1828,175.96170682538246
1829,159.38766245003717
1830,221.35504978216682
1831,276.3334571230797
1832,87.20899497855598
1833,215.7857074939431
1834,165.33917928047822
1835,180.38741920367443
1836,203.86342591236473
1837,28.144093933980173
1838,158.42837377594878
1839,126.82831044923293
1840,211.85260548657305
1841,206.6931021474834
1842,13.146098030022898
1843,198.93189941132164
1844,173.23739650127504
1845,210.94487936168412
1846,225.06342157126232
1847,246.99542834350189
1848,-90.78052104123299
1849,138.0447536442287
1850,120.94076124713291
1851,274.0270953857763
1852,163.8448872995146
1853,162.2223588758817
1854,305.69463845072335
1855,279.6041098302145
1856,451.1900686295379
1857,266.32412611847496
1858,244.37009437620844
1859,134.03689374908225
1860,262.89684597727404
1861,130.27001431339593
1862,587.41454695109
1863,567.0352774197873
1864,567.1171218757364
1865,602.4910961821132
1866,609.7183557934239
1867,465.28971315987985
1868,588.8439540548984
1869,394.9129739324719
1870,443.7016680379128
1871,486.36394657319795
1872,342.79232530537126
1873,488.6989616470255
1874,240.4718130080347
1875,429.39969066405035
1876,389.3639871229783
1877,417.9352830123015
1878,410.98180938173516
1879,164.8445313916448
1880,187.88425411828234
1881,490.78428967481364
1882,523.8107687255916
1883,387.24798471037417
1884,430.6669452230849
1885,496.698877875997
1886,559.9455557021824
1887,395.3187363532662
1888,515.4156054978464
1889,325.5451872695311
1890,158.94799420005575
1891,206.39426530427556
1892,41.74248840108359
1893,199.32427965289918
1894,170.08031537439916
1895,234.58458250024006
1896,164.25647199838562
1897,99.68287604522538
1898,129.16572314997134
1899,210.29968994183457
1900,189.82707794090788
1901,290.6817303362423
1902,219.81899282996903
1903,347.2992848161987
1904,191.57223352200162
1905,360.2670579393335
1906,305.3437128008476
1907,410.01448966775456
1908,147.99335961152195
1909,252.7638430084777
1910,205.8009770933951
1911,419.36145419316676
1912,613.4832708636717
1913,256.6035800741933
1914,15.467254788904341
1915,519.1984760567428
1916,-68.23472609592949
1917,537.8995894428989
1918,220.64707121950937
1919,327.0101729744061
1920,321.0515786119333
1921,661.0379769885434
1922,578.8701397225869
1923,469.7539563735485
1924,450.0957074828897
1925,426.23917916396624
1926,671.6098988695338
1927,191.90799844874596
1928,275.4550095660102
1929,165.52552886053945
1930,202.23702008017847
1931,210.33467790406246
1932,218.56547600730005
1933,336.92843019159966
1934,355.95078840889204
1935,304.75637203319843
1936,363.46200610791317
1937,364.9237741968374
1938,313.45044689426356
1939,472.7797789233539
1940,322.7495252135469
1941,346.9202936090279
1942,371.0757303539257
1943,356.09851399177546
1944,601.4318746701613
1945,647.8126300309409
1946,250.26644122510697
1947,540.8220174031962
1948,303.9675771315271
1949,514.7081265630605
1950,334.6837846822019
1951,510.9883182860907
1952,457.03051328821834
1953,295.77771451793643
1954,373.1803252104941
1955,182.2173920266506
1956,617.4267052606667
1957,286.63995171961534
1958,579.8346390281621
1959,246.52747686289865
1960,103.52736179772498
1961,119.76857610801733
1962,80.6060786866332
1963,118.24327485773463
1964,102.37686618347968
1965,207.56584031677818
1966,207.0848581179539
1967,511.8106497784971
1968,655.3323399189796
1969,661.4668057687516
1970,699.6359269038452
1971,720.6216463523093
1972,672.3889631410124
1973,506.18397615655044
1974,611.2227688857434
1975,739.9866479288634
1976,519.1131810365338
1977,609.3135603557072
1978,615.106063156987
1979,576.154502985856
1980,371.22495046183275
1981,579.7553289413056
1982,390.38321628905925
1983,356.369144182195
1984,337.03384823116966
1985,417.88088203552934
1986,417.3470853989446
1987,337.9988366104507
1988,332.4129605523927
1989,407.20768643829626
1990,430.28481071628255
1991,400.781069612695
1992,433.96145578504616
1993,331.1356884034087
1994,500.15063296752476
1995,374.204324114014
1996,483.4207439556179
1997,576.3412468562619
1998,611.0706177029816
1999,500.1186430287663
2000,586.9308329165938
2001,518.310420908951
2002,475.74812723095033
2003,507.4335227077254
2004,528.9552716303077
2005,449.30094204541183
2006,392.5878829433969
2007,505.86831078039836
2008,363.9992790683745
2009,385.8131393720623
2010,391.1731181973381
2011,263.03916635691314
2012,315.99252200694974
2013,334.2167388929751
2014,357.49986409337055
2015,411.73601293380773
2016,367.4084613390361
2017,375.077582431585
2018,149.09396314887562
2019,210.90293772127546
2020,93.81340651676669
2021,55.233650052912424
2022,346.78062217041094
2023,257.7902775183215
2024,487.19542209775875
2025,601.4592425429956
2026,309.3908390140067
2027,250.6125732499455
2028,283.6253956823175
2029,271.8037585471838
2030,523.3091560336476
2031,446.9236105358859
2032,491.8492954618547
2033,495.72042480618063
2034,287.884711674426
2035,435.5069067468054
2036,353.71892336571915
2037,360.4490061417076
2038,587.6954277907
2039,411.1950520042815
2040,510.8235519880334
2041,577.34929432211
2042,404.26335384544234
2043,299.61151059293576
2044,354.0045824217473
2045,425.86231013820645
2046,254.39340077459462
2047,223.72921308434695
2048,199.63970201339055
2049,247.3973721596883
2050,352.3722310791072
2051,59.55499845498318
2052,148.71058848636255
2053,248.79459578705826
2054,26.694005709937983
2055,248.39548485889617
2056,234.30551923914328
2057,117.31464704280822
2058,433.26726862346334
2059,174.82896446327305
2060,286.7033045640065
2061,372.1113456554981
2062,163.86306477645292
2063,125.01965062035248
2064,176.17735992648142
2065,137.49744826763245
2066,319.92022678985273
2067,183.66100070447396
2068,261.1706331207755
2069,45.37705041697146
2070,88.94159566619774
2071,59.75123533188517
2072,196.65783886305928
2073,213.7525229127682
2074,355.47916371121426
2075,229.23284730864248
2076,140.68521710480098
2077,236.6272392224448
2078,121.9892796475211
2079,199.5470315509168
2080,129.00391824584534
2081,141.75662945597662
2082,214.42685254587485
2083,209.01421628775608
2084,83.82545291050144
2085,121.42945323714883
2086,213.68621036594243
2087,181.05123324156386
2088,98.00465599673623
2089,3.8722121226379045
2090,162.5645281672875
2091,98.53651224020848
2092,176.18248152495153
2093,221.3253470692814
2094,132.16489164639728
2095,211.85211021314086
2096,5.708566439424104
2097,90.69490399226149
2098,247.3171408033379
2099,-52.787898811650955
2100,45.14688836859318
2101,127.42021578538905
2102,203.71412068576387
2103,74.12769234107839
2104,210.76096528213714
2105,185.50038073773356
2106,-69.06297671623102
2107,388.2309189831577
2108,149.367269828776
2109,103.31833601643041
2110,168.85284673763312
2111,245.7562373937427
2112,191.12817045447997
2113,153.31466000297053
2114,154.9914422726555
2115,296.01161776191793
2116,134.07665052456272
2117,245.61007113644575
2118,143.37567239956326
2119,100.16569228002507
2120,138.6416568793936
2121,152.45444991314253
2122,92.14736794190043
2123,50.89330400032014
2124,293.0144875836138
2125,207.28691985944482
2126,213.68388950486099
2127,287.8275271903182
2128,204.6827145748884
2129,94.81802115944683
2130,198.15127950342026
2131,258.7786208891755
2132,133.8035547116207
2133,160.41024911441968
2134,129.7207781450485
2135,103.11817525268407
2136,-42.92946510231786
2137,126.02927242644284
2138,199.04727260929985
2139,238.71280271294677
2140,228.63829586823044
2141,246.72065941684104
2142,151.8257189961464
2143,201.7330764272515
2144,136.36408387143567
2145,220.31581203635403
2146,307.02681777004864
2147,252.27104029504284
2148,211.42094816973213
2149,238.35185040793567
2150,429.7101464158442
2151,125.84373499069952
2152,362.9733419918183
2153,280.7569328947733
2154,117.48265653930952
2155,205.52808637437823
2156,480.22680754619023
2157,450.83375371092563
2158,460.9777263923828
2159,420.7914270093677
2160,347.032129815946
2161,496.46658604470565
2162,674.0005547066634
2163,640.3372858065185
2164,463.1194256828571
2165,379.09351617098
2166,255.09072792708292
2167,433.65903151413625
2168,416.58699907504877
2169,390.64589008704957
2170,461.1398842493063
2171,259.23072095423737
2172,222.38907242915843
2173,310.61592960311305
2174,472.8822227702657
2175,575.0171508594211
2176,578.9481730384917
2177,482.82802351602436
2178,448.5236702461749
2179,225.30738528865226
2180,456.28828568346466
2181,373.2664799810864
2182,446.72080681229556
2183,374.2647190756088
2184,134.41943830615014
2185,163.6556757625766
2186,239.70026243089313
2187,257.4530329875485
2188,283.7615493130561
2189,415.9204180875515
2190,12.935467123400315
2191,-4.6084193676627905
2192,14.565807094174659
2193,140.01008802876032
2194,84.54239562910064
2195,84.09056562237686
2196,83.25159208095675
2197,116.25516622753594
2198,239.7329502481344
2199,343.823362084731
2200,184.59837414581744
2201,189.67690096701926
2202,333.07134553248983
2203,170.3396689307682
2204,310.49599686147053
2205,95.34936861591012
2206,179.93532521721778
2207,365.7905887462525
2208,504.3714160308208
2209,397.52264244938
2210,167.47312498245236
2211,132.6948138390807
2212,152.04371281416877
2213,74.82104144026823
2214,214.7524922163554
2215,75.24996046627223
2216,271.11924432122254
2217,15.610893605050421
2218,59.544418434870465
2219,15.292837041138597
2220,37.24380180401397
2221,523.1451599635492
2222,490.5584324878248
2223,540.1722214056762
2224,443.74232942212154
2225,221.85332477850488
2226,372.19029162236563
2227,384.7626582390077
2228,499.1880454965724
2229,521.9970819587377
2230,248.24622656370542
2231,427.1967391999183
2232,345.6928655008036
2233,337.7674114897866
2234,480.31538627402824
2235,439.2366429987047
2236,546.6081220096041
2237,611.3128422308762
2238,399.1866180168927
2239,191.01369492739087
2240,272.25235194662616
2241,233.14687837907906
2242,156.09196231868378
2243,184.72692747444802
2244,124.45366496451746
2245,105.31582427833274
2246,239.41174232555443
2247,171.7676629737516
2248,165.00685638868055
2249,145.57135480934045
2250,173.6753885620185
2251,113.1847114703935
2252,335.7744049945193
2253,258.8393464377359
2254,336.0728612040938
2255,401.5271671670158
2256,336.6642749962058
2257,419.32528695264136
2258,287.42237039251654
2259,327.69921191302353
2260,285.6456162899258
2261,297.6315509822706
2262,379.8797069417586
2263,627.3715577316709
2264,665.6718889385079
2265,281.56901459922324
2266,529.5347552416341
2267,619.5732152986147
2268,676.9498785640662
2269,268.13005748355386
2270,380.01177712202696
2271,451.3996820639502
2272,406.21954530812536
2273,299.27954483636427
2274,348.37088385065135
2275,301.7325459229056
2276,351.2210423500585
2277,366.3734074799829
2278,243.78080603034556
2279,173.10312323550374
2280,153.40195863218742
2281,325.3047779523672
2282,370.4297697730793
2283,110.66347416072091
2284,144.81790821861364
2285,198.1830151666195
2286,135.45853110119975
2287,623.8349782669458
2288,516.3319082756101
2289,625.0835611765087
2290,687.4117699029265
2291,569.1105415927074
2292,709.0519496441331
2293,700.6777858273475
2294,665.4583979553076
2295,721.0931055859975
2296,543.1828319776178
2297,611.6719504564139
2298,607.2784244774491
2299,620.0830225174609
2300,622.035717221917
2301,565.2037286820561
2302,473.7216064015729
2303,471.8070298285212
2304,476.0866067674616
2305,356.7478363067203
2306,360.8957681407385
2307,362.97143288161817
2308,416.44283234882994
2309,504.9866509533015
2310,361.9577658566805
2311,375.76840575561283
2312,332.4595551723548
2313,349.9769223403225
2314,363.52711347202603
2315,327.3322566627229
2316,403.41362988148455
2317,384.40762925672396
2318,341.2036340508331
2319,324.94271750167053
2320,333.66300381354563
2321,462.29944598925204
2322,351.7479671613537
2323,338.744025211913
2324,338.11893344358214
2325,435.44410005009195
2326,337.9603105387333
2327,417.3537445729562
2328,466.135269614863
2329,383.44773272199734
2330,359.97560858907434
2331,633.1253478108705
2332,640.7490470961351
2333,601.7561413927555
2334,494.5398435199685
2335,503.0248489621098
2336,575.8104656776637
2337,384.2300191386656
2338,504.8859828615962
2339,438.61801130944764
2340,698.7907762301653
2341,416.98314710314764
2342,449.27539311150156
2343,432.2281929923414
2344,458.0618993119017
2345,462.29349324421594
2346,384.72457101012594
2347,353.5885704682996
2348,460.6489070516226
2349,290.5954991216479
2350,589.5829978997459
2351,494.2950691276752
2352,532.199906438155
2353,496.56961522796837
2354,205.6055986343037
2355,255.89862168708402
2356,272.5606214645579
2357,371.13188407005276
2358,397.2101971383763
2359,219.0116174720963
2360,116.5496520781974
2361,210.55006911327877
2362,527.8393026365176
2363,216.56324298964023
2364,328.95154911394775
2365,422.02250701431797
2366,328.590454110595
2367,418.32096778288326
2368,381.34219215362805
2369,410.4978416579297
2370,275.8385037363578
2371,294.6230599731261
2372,347.2413566734111
2373,533.5998356209792
2374,581.4809404255177
2375,450.250709543643
2376,519.6630825538496
2377,606.2158559069505
2378,219.2501672271576
2379,397.20461223765574
2380,232.8673399628458
2381,294.6732524554001
2382,379.25706235755433
2383,429.48644271238675
2384,498.06986728588595
2385,285.53674758576506
2386,176.1946512567166
2387,182.4449022708153
2388,99.2396804112064
2389,156.92167182560206
2390,204.1384761893408
2391,222.12956151931576
2392,98.40921826988145
2393,282.9390024812814
2394,166.05417407999585
2395,389.8617869312585
2396,233.21474860619952
2397,431.91466725774103
2398,145.36730667923626
2399,-37.377419787582426
2400,-27.882161188270047
2401,140.1716140324947
2402,184.50625529516566
2403,227.02847761839786
2404,232.99510428658988
2405,240.22069005074417
2406,213.09755185120082
2407,166.76288611816744
2408,211.94936687111192
2409,140.67228028294414
2410,350.44119336462427
2411,103.62268031183001
2412,259.3763409351966
2413,164.26443101281666
2414,240.61874233940478
2415,191.88580509025206
2416,159.4335326299717
2417,165.01594599306867
2418,167.3862650616265
2419,163.92094180276013
2420,133.72521288156062
2421,257.58797191554663
2422,110.84110291606842
2423,153.93566010887162
2424,311.8282988265189
2425,338.37181199893007
2426,223.76444525560413
2427,213.75318791742734
2428,312.2095833045034
2429,117.54780362963069
2430,184.18814983837893
2431,113.0721349428481
2432,195.57191237710214
2433,168.84530696214352
2434,180.72358671425764
2435,245.33809877694745
2436,86.75551058620923
2437,89.9443698744999
2438,118.01775187489162
2439,106.35372254162101
2440,140.25074980290168
2441,118.70087797662924
2442,81.09374266679706
2443,174.41956193394014
2444,189.86837637489407
2445,22.748226249014238
2446,211.10386891474718
2447,382.32976966850026
2448,189.7646716738493
2449,115.32707575903774
2450,269.01185301630073
2451,178.7489330795645
2452,365.66687196398635
2453,52.53160168747286
2454,180.3855234280088
2455,129.6954717775757
2456,183.29724848216551
2457,137.20267942383524
2458,169.792337385647
2459,83.12685169994595
2460,196.67687476007882
2461,136.16445920261813
2462,183.31152078416017
2463,133.9406164711549
2464,331.0594477860806
2465,194.44989143064413
2466,91.26941415833409
2467,240.41067611918368
2468,-5.917021959678053
2469,13.400899300132409
2470,344.3787498525792
2471,458.24505872101054
2472,329.1355354222504
2473,120.40928223860288
2474,16.71672113895073
2475,464.27220697665564
2476,120.04598887289339
2477,122.59008771895654
2478,290.76796438062263
2479,102.6998901944597
2480,225.73295480941454
2481,149.72178834116522
2482,145.17183611974656
2483,100.92485345027126
2484,144.180118647656
2485,161.7746591334378
2486,247.8706094067212
2487,298.0193777350625
2488,270.2724225256381
2489,244.43074346186893
2490,234.07098814531332
2491,64.62688336297592
2492,346.4199801967326
2493,265.2695719977364
2494,268.104459416032
2495,94.4837692571621
2496,471.9378691730976
2497,285.6176259456349
2498,58.03870920354359
2499,67.37493615535394
2500,153.78228625626662
2501,207.21789239299784
2502,236.200241686183
2503,53.08248430960012
2504,384.1832630779735
2505,440.11284525103383
2506,506.5755398039398
2507,556.645283620809
2508,512.6774169623679
2509,438.92583793067945
2510,428.8313715249701
2511,331.4369215753579
2512,420.489465047086
2513,443.6062655107254
2514,527.9194356540689
2515,228.5953321682731
2516,320.1159762249397
2517,229.45827289697405
2518,254.56065266891284
2519,463.3048134915979
2520,428.9698965663282
2521,382.99833545760316
2522,463.8580760338956
2523,169.65028673891908
2524,167.76331247876294
2525,208.86686813868965
2526,190.0656183888671
2527,145.16965279995583
2528,143.3515202035682
2529,198.13127192127115
2530,163.027463624552
2531,492.9047646060351
2532,468.5709421474013
2533,393.6103302365052
2534,460.23077274836476
2535,590.5827604461136
2536,497.6237740757708
2537,463.9286839450773
2538,332.2511381051878
2539,365.1298741591479
2540,335.6474732697534
2541,336.1637566399665
2542,310.1175570174638
2543,170.95980337432798
2544,155.77914483586937
2545,184.84569493644392
2546,225.7319539578305
2547,204.5464646306636
2548,285.51204454949135
2549,272.28291383985675
2550,746.6806021573735
2551,232.95694753391098
2552,209.94659908110043
2553,0.08586287179663543
2554,79.53824082616183
2555,140.25152983693403
2556,64.10870630036598
2557,77.0621404298056
2558,268.7014228362559
2559,138.40592996307493
2560,172.61888229018734
2561,184.71587620736898
2562,144.0699267019035
2563,198.9057394553776
2564,300.9290046163386
2565,172.06217792930482
2566,233.80167201417555
2567,138.5642344275326
2568,358.28415807744585
2569,373.8384969971421
2570,180.66823520996252
2571,343.4473816743272
2572,264.49341827777846
2573,440.2385161112452
2574,476.85371363587967
2575,193.72249058774094
2576,189.17407037400392
2577,350.60678765358637
2578,51.86486786565362
2579,-43.909688840631944
2580,179.46543890070723
2581,170.27746032220364
2582,178.33847402256754
2583,479.03917203659796
2584,331.2597699691647
2585,373.2075688612548
2586,466.88758367640594
2587,385.97864224542036
2588,194.6657035871376
2589,238.03904836133245
2590,433.5321230274244
2591,389.7253710120179
2592,429.45175656906906
2593,494.6523877861713
2594,332.44944020043636
2595,376.4415551252312
2596,583.3702314796113
2597,361.1838018593512
2598,531.6415658051668
2599,623.7718095198637
2600,267.12446072338247
2601,262.76308067541197
2602,30.10982784993371
2603,83.49378269864783
2604,63.307406047921916
2605,16.3463817681193
2606,230.579468904809
2607,368.0349210965825
2608,427.5240124996859
2609,303.209116127206
2610,92.36408887878991
2611,210.8609200695572
2612,252.20439418457192
2613,210.71856297490086
2614,156.47709190178068
2615,269.08000453577296
2616,221.8536294790772
2617,371.1399075094341
2618,445.8908372164317
2619,417.42407099181594
2620,358.1936246472183
2621,358.9074603750562
2622,380.02666016219246
2623,511.0479917585983
2624,552.8101249227279
2625,523.7770475576561
2626,302.85538298797786
2627,268.1238515599386
2628,680.3280248208795
2629,683.4953651759926
2630,592.2996689094023
2631,696.8469788384208
2632,650.6189242833286
2633,526.2647154396592
2634,669.6922023601363
2635,278.81224705259507
2636,364.13936026570644
2637,305.3524619344645
2638,526.7764044803932
2639,347.60545537909775
2640,237.61136432561494
2641,68.7053058020532
2642,378.69938186636654
2643,104.28385173824316
2644,186.17775295296582
2645,130.66542038889472
2646,76.53071559890765
2647,115.63977584917205
2648,213.45986244241516
2649,233.97984437402022
2650,192.20777121074582
2651,216.58514404186337
2652,659.0050605027585
2653,513.8374233916351
2654,467.0347510215761
2655,659.0854542882441
2656,588.0543089069223
2657,609.3436299479098
2658,589.3761823329731
2659,549.3709239613243
2660,621.0175919782226
2661,616.2920816998296
2662,637.6140426579992
2663,542.7620976343816
2664,480.89811584974575
2665,588.0583013606766
2666,487.5623895408403
2667,315.9330523702313
2668,339.96019048492855
2669,356.92273736324853
2670,545.5741682737496
2671,344.6341521175729
2672,361.9885702591014
2673,408.4583050886665
2674,398.6204301467916
2675,281.89881567299665
2676,399.9789454598762
2677,415.15798294313095
2678,495.2018864122539
2679,533.6770732829527
2680,539.7024552366356
2681,669.932026389556
2682,573.9560284939645
2683,687.3021037910593
2684,576.0519757589805
2685,615.425599681193
2686,512.0090245834712
2687,581.639983368619
2688,420.57657994895874
2689,376.84539599922186
2690,666.7507507219999
2691,354.2907153348137
2692,236.7762733475965
2693,394.080304853808
2694,242.3830196411468
2695,373.9671341377551
2696,346.96872283265674
2697,380.9459192063878
2698,393.0284840862385
2699,310.73588731054963
2700,250.25774295299294
2701,286.93545035805045
2702,124.46317943686671
2703,212.77551644152743
2704,232.25068647456976
2705,120.7432538378541
2706,110.0260656347873
2707,173.54068548269345
2708,162.83820681676582
2709,99.8576887129768
2710,149.48599519686786
2711,546.0843782209968
2712,647.2660795355965
2713,305.28002245706205
2714,267.5133767029664
2715,289.93265150521285
2716,245.9114439189467
2717,364.7086823260228
2718,444.4884403857433
2719,261.0594660195742
2720,295.48494786757465
2721,182.16225281540812
2722,300.50864873619685
2723,278.55151950740867
2724,133.59340067073938
2725,168.09123124176818
2726,214.00103711390392
2727,364.29528421005807
2728,321.4747011348976
2729,233.82392866215957
2730,228.32101117927817
2731,177.29861829643966
2732,156.65687014633681
2733,276.41296534138985
